ID,Loan_Approved
589,0
1580,0
5950,0
475,1
1079,0
3763,1
6402,0
6418,0
6585,0
6837,0
4748,0
5343,1
9539,0
9274,0
4879,0
1101,1
5545,0
3239,0
845,0
6995,1
2162,0
1596,1
8474,0
4435,1
7158,0
5002,0
2318,0
1337,0
4163,0
8730,1
7022,1
5168,1
6882,1
6965,1
1172,1
9381,0
7534,0
5984,1
2269,1
1712,0
8298,1
8677,1
508,0
450,0
9778,0
2531,1
3035,0
3968,1
4153,1
6779,1
6986,1
4328,0
4619,0
4957,1
4633,1
7366,1
605,0
5137,0
3624,0
6292,1
4479,0
4841,0
3534,0
7702,1
8095,0
6612,1
3231,0
73,0
7238,0
345,0
1916,0
626,0
3510,0
6215,1
8438,0
6134,0
7524,1
5031,1
9501,1
5160,1
9858,0
7978,1
9757,0
8581,1
7235,0
4076,0
5971,0
6411,0
2566,0
6455,0
8190,1
7245,0
1809,1
8427,1
4794,1
9962,0
3305,1
8004,1
9786,0
8092,1
959,1
1877,0
511,0
9091,1
6969,1
9270,1
9431,0
8480,1
1728,1
7119,1
1214,1
642,0
7952,1
120,1
5870,0
6699,0
2040,0
5734,0
4476,1
3237,1
2847,0
7611,1
6541,1
4887,0
7628,0
3434,1
9523,0
2797,0
8378,1
1135,0
8143,0
7928,1
1319,0
5655,0
2000,1
3606,0
8956,1
5349,1
7413,0
9658,1
6811,0
8097,1
4934,0
8015,1
6534,0
2672,0
7986,0
1322,1
2689,1
6525,0
3414,0
8838,0
2733,0
7038,0
8502,0
6960,0
3310,0
3934,0
4253,0
5377,0
5083,0
7337,0
5365,1
9160,0
9173,0
2741,1
6865,1
9417,0
4867,1
9027,0
8597,1
7400,0
3262,0
2043,0
7925,0
1256,1
6672,1
7716,0
1399,0
9699,1
3987,1
9119,1
4766,0
1257,0
4238,1
9189,1
2139,1
8899,1
7265,0
1681,1
2782,0
280,0
3309,1
227,0
838,0
9518,1
3638,1
114,1
5862,0
3460,0
7094,0
9222,1
8876,1
2103,1
7802,0
4944,1
6504,1
3577,1
2596,0
3425,0
3756,0
287,1
9756,1
6841,1
9890,1
4562,1
6751,1
2967,0
3635,1
5874,0
4654,1
3712,0
5119,1
4717,0
3958,1
8160,0
9361,1
9576,1
8560,0
5,1
5120,0
3901,0
7165,1
5989,0
6264,1
9002,1
4622,1
8875,0
6000,0
1481,1
5553,1
1872,1
2166,1
1555,1
433,0
5084,1
7234,1
2712,1
127,0
3677,1
4865,1
3815,1
9227,0
7829,0
8623,1
7331,1
1100,0
8214,0
7208,0
8558,0
7033,1
3364,1
5977,1
8070,1
2937,0
5203,0
8608,1
2619,1
1190,1
5828,0
9099,1
5232,0
9316,1
6336,0
1245,0
1231,1
6295,0
5601,1
5036,0
1673,1
2140,0
6664,0
9473,1
1048,0
2180,0
9840,0
3551,1
9969,0
2350,0
3416,0
3130,0
6707,0
6580,0
3554,1
90,1
9174,1
4630,0
4903,0
8425,1
1749,0
5510,1
331,1
1739,0
7332,0
3793,1
4397,1
5004,1
4195,1
1645,1
4810,0
9573,0
3096,1
4231,1
266,1
8351,1
9168,0
6008,0
3238,0
8967,0
7267,0
6028,1
9619,0
4299,0
6054,0
2290,1
3289,1
3781,0
8321,0
8675,1
1553,1
4143,0
6910,0
3724,0
9630,1
9198,0
3026,0
1284,1
5926,0
3611,0
8083,0
4704,1
1770,0
6653,1
4110,0
2210,0
1756,0
8596,1
6996,1
7296,0
2424,0
4252,0
6556,1
87,1
9739,1
5357,0
6179,1
4373,0
7895,1
5720,1
211,1
6145,1
817,0
28,1
1025,0
1884,0
6491,1
4786,1
9624,0
4889,0
4665,1
8532,0
9593,0
1202,1
5361,0
1719,1
4115,1
901,0
9092,1
2953,0
3922,0
9486,0
4503,0
2003,1
7805,0
4439,1
7363,1
6657,1
2237,0
2656,0
5113,0
7412,1
1280,1
6378,0
6613,0
1164,1
9525,1
9596,0
6789,0
5607,1
6119,0
2784,1
5584,0
3339,0
5855,1
6554,0
5824,0
4462,1
7810,0
1776,0
2798,0
3846,0
7404,0
2908,1
8697,0
5223,0
9852,0
6230,1
7741,1
3659,1
1227,0
5753,0
9416,1
2418,1
6514,1
3193,0
3158,0
7726,1
6155,1
2734,0
297,1
4128,0
1092,0
7073,1
1643,0
7358,1
6492,0
8134,1
6434,1
2425,1
6827,1
2715,0
4836,1
9243,0
105,1
2806,0
1785,0
3973,0
1663,1
9129,1
6895,0
1478,1
2620,0
5079,1
2927,1
4116,0
5040,0
6350,1
4374,1
8931,1
1259,0
6404,1
8226,0
9485,1
7520,1
7724,0
1193,0
6528,1
7006,1
1022,0
6356,0
2883,0
8033,1
7910,1
9964,0
7419,1
1897,1
5714,0
9407,1
